filename,label
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0002.flac,"[{""start"": 8736, ""end"": 71648}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0023.flac,"[{""start"": 3104, ""end"": 62240}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0011.flac,"[{""start"": 5152, ""end"": 71440}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0017.flac,"[{""start"": 8736, ""end"": 79760}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0014.flac,"[{""start"": 9248, ""end"": 65120}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0031.flac,"[{""start"": 3104, ""end"": 29152}, {""start"": 38432, ""end"": 54752}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0029.flac,"[{""start"": 3616, ""end"": 34272}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0034.flac,"[{""start"": 5664, ""end"": 34784}, {""start"": 44576, ""end"": 60384}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0022.flac,"[{""start"": 8224, ""end"": 52192}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0033.flac,"[{""start"": 5152, ""end"": 20960}, {""start"": 27680, ""end"": 40928}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0018.flac,"[{""start"": 6176, ""end"": 49120}, {""start"": 52768, ""end"": 68064}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0037.flac,"[{""start"": 4640, ""end"": 45024}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0035.flac,"[{""start"": 4128, ""end"": 31712}, {""start"": 42016, ""end"": 55200}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0011.flac,"[{""start"": 4128, ""end"": 44512}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0003.flac,"[{""start"": 4640, ""end"": 77440}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0031.flac,"[{""start"": 4640, ""end"": 34272}, {""start"": 36384, ""end"": 67040}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0009.flac,"[{""start"": 8736, ""end"": 27616}, {""start"": 29216, ""end"": 57824}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0023.flac,"[{""start"": 3616, ""end"": 45024}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0036.flac,"[{""start"": 9248, ""end"": 40928}, {""start"": 43040, ""end"": 67040}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0002.flac,"[{""start"": 4640, ""end"": 101344}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0014.flac,"[{""start"": 5664, ""end"": 71136}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0017.flac,"[{""start"": 8736, ""end"": 26080}, {""start"": 30752, ""end"": 113120}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0029.flac,"[{""start"": 2592, ""end"": 122320}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0008.flac,"[{""start"": 8224, ""end"": 19936}, {""start"": 28704, ""end"": 38880}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0026.flac,"[{""start"": 5152, ""end"": 27616}, {""start"": 30240, ""end"": 105952}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0000.flac,"[{""start"": 8224, ""end"": 68064}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0013.flac,"[{""start"": 8224, ""end"": 67040}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0015.flac,"[{""start"": 8224, ""end"": 48640}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0033.flac,"[{""start"": 4640, ""end"": 59360}, {""start"": 67104, ""end"": 77280}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0010.flac,"[{""start"": 8736, ""end"": 55264}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0021.flac,"[{""start"": 4640, ""end"": 34784}, {""start"": 37408, ""end"": 52192}, {""start"": 56352, ""end"": 71136}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0018.flac,"[{""start"": 5152, ""end"": 103392}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0007.flac,"[{""start"": 6688, ""end"": 40416}, {""start"": 43552, ""end"": 59872}, {""start"": 66080, ""end"": 89056}, {""start"": 99872, ""end"": 118752}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0030.flac,"[{""start"": 5152, ""end"": 36320}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0020.flac,"[{""start"": 4640, ""end"": 23008}, {""start"": 25632, ""end"": 70624}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0001.flac,"[{""start"": 5152, ""end"": 44080}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0024.flac,"[{""start"": 3104, ""end"": 42464}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0032.flac,"[{""start"": 4640, ""end"": 49120}, {""start"": 53280, ""end"": 135136}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0027.flac,"[{""start"": 3616, ""end"": 53728}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0028.flac,"[{""start"": 4640, ""end"": 55264}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0005.flac,"[{""start"": 4128, ""end"": 122336}, {""start"": 125984, ""end"": 153568}, {""start"": 157216, ""end"": 176096}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0016.flac,"[{""start"": 4128, ""end"": 32736}, {""start"": 37920, ""end"": 66016}, {""start"": 71200, ""end"": 97248}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0006.flac,"[{""start"": 8224, ""end"": 50144}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0019.flac,"[{""start"": 7200, ""end"": 25056}, {""start"": 27168, ""end"": 34272}, {""start"": 38944, ""end"": 47072}, {""start"": 52768, ""end"": 74208}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0034.flac,"[{""start"": 5664, ""end"": 15840}, {""start"": 22560, ""end"": 73696}, {""start"": 75296, ""end"": 97760}, {""start"": 99872, ""end"": 165856}, {""start"": 167456, ""end"": 194560}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0012.flac,"[{""start"": 8224, ""end"": 47584}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0022.flac,"[{""start"": 5664, ""end"": 33248}, {""start"": 34848, ""end"": 67040}, {""start"": 69152, ""end"": 93152}, {""start"": 96800, ""end"": 108000}, {""start"": 112160, ""end"": 160800}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0025.flac,"[{""start"": 4128, ""end"": 65504}]"
wavs/LibriSpeech/dev-clean/2277/149897/2277-149897-0004.flac,"[{""start"": 5152, ""end"": 46048}, {""start"": 48672, ""end"": 87008}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0020.flac,"[{""start"": 2080, ""end"": 118080}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0005.flac,"[{""start"": 5664, ""end"": 56288}, {""start"": 59936, ""end"": 79328}, {""start"": 81952, ""end"": 95200}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0012.flac,"[{""start"": 7712, ""end"": 75744}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0007.flac,"[{""start"": 2592, ""end"": 66016}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0011.flac,"[{""start"": 3616, ""end"": 34784}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0001.flac,"[{""start"": 5664, ""end"": 112640}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0014.flac,"[{""start"": 5152, ""end"": 133088}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0002.flac,"[{""start"": 5664, ""end"": 81520}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0015.flac,"[{""start"": 4128, ""end"": 75680}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0013.flac,"[{""start"": 4128, ""end"": 46048}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0016.flac,"[{""start"": 3616, ""end"": 85200}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0000.flac,"[{""start"": 7200, ""end"": 248080}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0003.flac,"[{""start"": 7200, ""end"": 42464}, {""start"": 44576, ""end"": 123200}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0019.flac,"[{""start"": 6176, ""end"": 127968}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0010.flac,"[{""start"": 5152, ""end"": 34272}, {""start"": 35872, ""end"": 49120}, {""start"": 60448, ""end"": 111584}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0006.flac,"[{""start"": 3616, ""end"": 43920}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0017.flac,"[{""start"": 4640, ""end"": 53760}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0018.flac,"[{""start"": 4128, ""end"": 77280}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0021.flac,"[{""start"": 8224, ""end"": 29664}, {""start"": 31776, ""end"": 45024}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0009.flac,"[{""start"": 3104, ""end"": 50656}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0004.flac,"[{""start"": 5152, ""end"": 44000}]"
wavs/LibriSpeech/dev-clean/2277/149874/2277-149874-0008.flac,"[{""start"": 4128, ""end"": 79840}]"
wavs/LibriSpeech/dev-clean/8842/302203/8842-302203-0000.flac,"[{""start"": 6688, ""end"": 83424}, {""start"": 88096, ""end"": 108512}, {""start"": 116768, ""end"": 178144}]"
wavs/LibriSpeech/dev-clean/8842/302203/8842-302203-0009.flac,"[{""start"": 5152, ""end"": 29664}, {""start"": 38944, ""end"": 62432}, {""start"": 68128, ""end"": 95200}, {""start"": 105504, ""end"": 139744}, {""start"": 143392, ""end"": 153568}, {""start"": 165408, ""end"": 187872}]"
wavs/LibriSpeech/dev-clean/8842/302203/8842-302203-0002.flac,"[{""start"": 3616, ""end"": 89056}, {""start"": 94752, ""end"": 132576}, {""start"": 135200, ""end"": 159712}, {""start"": 163360, ""end"": 248800}]"
wavs/LibriSpeech/dev-clean/8842/302203/8842-302203-0011.flac,"[{""start"": 5664, ""end"": 27104}, {""start"": 33312, ""end"": 50144}, {""start"": 60960, ""end"": 74208}, {""start"": 81440, ""end"": 107520}]"
wavs/LibriSpeech/dev-clean/8842/302203/8842-302203-0007.flac,"[{""start"": 8736, ""end"": 57312}]"
wavs/LibriSpeech/dev-clean/8842/302203/8842-302203-0006.flac,"[{""start"": 5152, ""end"": 84480}]"
wavs/LibriSpeech/dev-clean/8842/302203/8842-302203-0005.flac,"[{""start"": 3616, ""end"": 66528}, {""start"": 69664, ""end"": 128480}]"
wavs/LibriSpeech/dev-clean/8842/302203/8842-302203-0010.flac,"[{""start"": 5152, ""end"": 109536}, {""start"": 116256, ""end"": 153056}, {""start"": 155168, ""end"": 194528}, {""start"": 196128, ""end"": 228320}]"
wavs/LibriSpeech/dev-clean/8842/302203/8842-302203-0001.flac,"[{""start"": 4640, ""end"": 93664}, {""start"": 95264, ""end"": 145888}]"
wavs/LibriSpeech/dev-clean/8842/302203/8842-302203-0008.flac,"[{""start"": 3616, ""end"": 39392}, {""start"": 42528, ""end"": 70640}]"
wavs/LibriSpeech/dev-clean/8842/302203/8842-302203-0004.flac,"[{""start"": 5664, ""end"": 56288}, {""start"": 67104, ""end"": 86496}, {""start"": 89120, ""end"": 106976}, {""start"": 108576, ""end"": 126944}, {""start"": 136224, ""end"": 204256}]"
wavs/LibriSpeech/dev-clean/8842/302203/8842-302203-0003.flac,"[{""start"": 3104, ""end"": 64480}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0011.flac,"[{""start"": 5152, ""end"": 40416}, {""start"": 42016, ""end"": 133600}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0005.flac,"[{""start"": 7200, ""end"": 29152}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0012.flac,"[{""start"": 7712, ""end"": 65504}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0009.flac,"[{""start"": 8736, ""end"": 133600}, {""start"": 145952, ""end"": 186336}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0004.flac,"[{""start"": 3616, ""end"": 156128}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0013.flac,"[{""start"": 5664, ""end"": 99808}, {""start"": 102432, ""end"": 134624}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0000.flac,"[{""start"": 6688, ""end"": 27104}, {""start"": 28704, ""end"": 41952}, {""start"": 43552, ""end"": 72160}, {""start"": 77856, ""end"": 106976}, {""start"": 108576, ""end"": 148448}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0001.flac,"[{""start"": 10272, ""end"": 38880}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0006.flac,"[{""start"": 9248, ""end"": 170464}, {""start"": 181280, ""end"": 215520}, {""start"": 219168, ""end"": 267232}, {""start"": 270880, ""end"": 281568}, {""start"": 289824, ""end"": 360928}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0007.flac,"[{""start"": 8736, ""end"": 26080}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0008.flac,"[{""start"": 4128, ""end"": 32224}, {""start"": 36384, ""end"": 61408}, {""start"": 70176, ""end"": 86496}, {""start"": 96800, ""end"": 127968}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0003.flac,"[{""start"": 4640, ""end"": 74720}, {""start"": 76320, ""end"": 119264}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0002.flac,"[{""start"": 4128, ""end"": 29664}, {""start"": 50720, ""end"": 115168}, {""start"": 123936, ""end"": 141280}, {""start"": 146464, ""end"": 207328}, {""start"": 216096, ""end"": 288736}, {""start"": 296992, ""end"": 349152}, {""start"": 371232, ""end"": 409568}, {""start"": 416800, ""end"": 453088}, {""start"": 464416, ""end"": 501216}]"
wavs/LibriSpeech/dev-clean/8842/304647/8842-304647-0010.flac,"[{""start"": 8224, ""end"": 34784}, {""start"": 36384, ""end"": 54752}, {""start"": 59424, ""end"": 83936}, {""start"": 89120, ""end"": 188384}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0001.flac,"[{""start"": 5152, ""end"": 106464}, {""start"": 108576, ""end"": 147424}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0012.flac,"[{""start"": 5152, ""end"": 44000}, {""start"": 46112, ""end"": 86496}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0000.flac,"[{""start"": 5152, ""end"": 234400}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0011.flac,"[{""start"": 7712, ""end"": 56288}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0008.flac,"[{""start"": 4128, ""end"": 80352}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0005.flac,"[{""start"": 3104, ""end"": 93664}, {""start"": 104992, ""end"": 204256}, {""start"": 212000, ""end"": 293344}, {""start"": 297504, ""end"": 375120}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0007.flac,"[{""start"": 7200, ""end"": 99440}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0006.flac,"[{""start"": 4128, ""end"": 85840}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0010.flac,"[{""start"": 7712, ""end"": 127968}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0003.flac,"[{""start"": 4640, ""end"": 138720}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0009.flac,"[{""start"": 4640, ""end"": 20448}, {""start"": 22048, ""end"": 108512}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0004.flac,"[{""start"": 5664, ""end"": 91840}]"
wavs/LibriSpeech/dev-clean/8842/302196/8842-302196-0002.flac,"[{""start"": 6176, ""end"": 62432}, {""start"": 65056, ""end"": 104416}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0001.flac,"[{""start"": 4640, ""end"": 103904}, {""start"": 108064, ""end"": 146912}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0007.flac,"[{""start"": 5152, ""end"": 25056}, {""start"": 32288, ""end"": 74720}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0009.flac,"[{""start"": 6688, ""end"": 35808}, {""start"": 40992, ""end"": 54240}, {""start"": 55840, ""end"": 72160}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0008.flac,"[{""start"": 3616, ""end"": 40416}, {""start"": 46624, ""end"": 62944}, {""start"": 69152, ""end"": 91616}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0006.flac,"[{""start"": 6176, ""end"": 77792}, {""start"": 80928, ""end"": 120288}, {""start"": 121888, ""end"": 155616}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0002.flac,"[{""start"": 5152, ""end"": 91104}, {""start"": 94752, ""end"": 165360}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0000.flac,"[{""start"": 8224, ""end"": 152000}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0012.flac,"[{""start"": 4128, ""end"": 72672}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0004.flac,"[{""start"": 8736, ""end"": 118240}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0014.flac,"[{""start"": 4128, ""end"": 124384}, {""start"": 130592, ""end"": 204768}, {""start"": 209952, ""end"": 217568}, {""start"": 221728, ""end"": 244704}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0005.flac,"[{""start"": 2592, ""end"": 34272}, {""start"": 37408, ""end"": 75232}, {""start"": 81952, ""end"": 118240}, {""start"": 119840, ""end"": 158688}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0010.flac,"[{""start"": 8736, ""end"": 35296}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0011.flac,"[{""start"": 4640, ""end"": 81376}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0013.flac,"[{""start"": 4128, ""end"": 50144}, {""start"": 57376, ""end"": 66016}, {""start"": 68128, ""end"": 85984}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0003.flac,"[{""start"": 4128, ""end"": 45024}, {""start"": 46624, ""end"": 125920}]"
wavs/LibriSpeech/dev-clean/8842/302201/8842-302201-0015.flac,"[{""start"": 7200, ""end"": 89568}, {""start"": 91680, ""end"": 119776}, {""start"": 125472, ""end"": 141280}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0036.flac,"[{""start"": 7712, ""end"": 66016}, {""start"": 71712, ""end"": 113120}, {""start"": 117792, ""end"": 141280}, {""start"": 145440, ""end"": 238560}, {""start"": 242208, ""end"": 305632}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0015.flac,"[{""start"": 6176, ""end"": 68576}, {""start"": 70176, ""end"": 141280}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0030.flac,"[{""start"": 6688, ""end"": 28640}, {""start"": 39968, ""end"": 66528}, {""start"": 69152, ""end"": 107488}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0026.flac,"[{""start"": 8224, ""end"": 29152}, {""start"": 35360, ""end"": 124896}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0018.flac,"[{""start"": 7200, ""end"": 19424}, {""start"": 22560, ""end"": 78304}, {""start"": 82464, ""end"": 112608}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0024.flac,"[{""start"": 8736, ""end"": 34784}, {""start"": 37920, ""end"": 360416}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0037.flac,"[{""start"": 7712, ""end"": 53728}, {""start"": 58400, ""end"": 159712}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0029.flac,"[{""start"": 7200, ""end"": 153568}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0040.flac,"[{""start"": 5152, ""end"": 25056}, {""start"": 30240, ""end"": 100320}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0009.flac,"[{""start"": 9248, ""end"": 225248}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0038.flac,"[{""start"": 8736, ""end"": 150496}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0019.flac,"[{""start"": 2592, ""end"": 47072}, {""start"": 50720, ""end"": 79328}, {""start"": 81440, ""end"": 156640}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0012.flac,"[{""start"": 4640, ""end"": 55776}, {""start"": 57888, ""end"": 80352}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0010.flac,"[{""start"": 7712, ""end"": 60896}, {""start"": 74272, ""end"": 124384}, {""start"": 127008, ""end"": 164320}, {""start"": 169504, ""end"": 251760}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0016.flac,"[{""start"": 7200, ""end"": 29152}, {""start"": 31264, ""end"": 70112}, {""start"": 72736, ""end"": 134624}, {""start"": 136736, ""end"": 157152}, {""start"": 162336, ""end"": 182240}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0023.flac,"[{""start"": 8736, ""end"": 22496}, {""start"": 27680, ""end"": 56800}, {""start"": 82464, ""end"": 169440}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0035.flac,"[{""start"": 7200, ""end"": 94688}, {""start"": 99872, ""end"": 114144}, {""start"": 116256, ""end"": 242144}, {""start"": 246816, ""end"": 326624}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0032.flac,"[{""start"": 2080, ""end"": 26592}, {""start"": 28192, ""end"": 83936}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0033.flac,"[{""start"": 8736, ""end"": 27616}, {""start"": 29728, ""end"": 100320}, {""start"": 102432, ""end"": 187872}, {""start"": 193568, ""end"": 277472}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0027.flac,"[{""start"": 7200, ""end"": 25568}, {""start"": 33824, ""end"": 106976}, {""start"": 108576, ""end"": 159712}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0039.flac,"[{""start"": 3104, ""end"": 73696}, {""start"": 77856, ""end"": 133600}, {""start"": 142880, ""end"": 226400}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0002.flac,"[{""start"": 6688, ""end"": 33248}, {""start"": 34848, ""end"": 100832}, {""start"": 104992, ""end"": 349664}]"
wavs/LibriSpeech/dev-clean/3576/138058/3576-138058-0034.flac,"[{""start"": 8224, ""end"": 30688}, {""start"": 33312, ""end"": 68064}, {""start"": 73248, ""end"": 124384}]"
